"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PostHW",38.7333333333333,-124.5,"38.7333333333333-124.5",8.17289525543688,260.443561013376,266.990916115897,33.2488402412051,13.3829233649926
"PostHW",38.7333333333333,-124.466666666667,"38.7333333333333-124.466666666667",8.16231375852542,260.184398725805,267.205951872326,33.2526648839315,13.3400407645971
"PostHW",38.7333333333333,-124.433333333333,"38.7333333333333-124.433333333333",8.15005447878091,259.844493752413,267.401137760707,33.2565115519932,13.29706395277
"PostHW",38.7333333333333,-124.4,"38.7333333333333-124.4",8.13592984568308,259.479512787273,267.561867850167,33.2610829671224,13.2579562229847
"PostHW",38.7333333333333,-124.366666666667,"38.7333333333333-124.366666666667",8.12241368251691,259.06614647465,267.702934991746,33.2666441599528,13.2212969874775
"PostHW",38.7333333333333,-124.333333333333,"38.7333333333333-124.333333333333",8.10927421170069,258.602202869686,267.804903847831,33.272148722694,13.1873045562752
"PostHW",38.7333333333333,-124.3,"38.7333333333333-124.3",8.09450372496036,258.076166743078,267.889270237514,33.2783534640358,13.1577442122425
"PostHW",38.7333333333333,-124.266666666667,"38.7333333333333-124.266666666667",8.07527085010607,257.537476262444,267.99266288394,33.2851416724069,13.1296710793274
"PostHW",38.7333333333333,-124.233333333333,"38.7333333333333-124.233333333333",8.04971808222338,256.972798116512,268.073787507557,33.2917595363799,13.1022451033803
"PostHW",38.7333333333333,-124.2,"38.7333333333333-124.2",8.01715452415462,256.388735746213,268.109855833508,33.2981378918602,13.0742187243127
"PostHW",38.7333333333333,-124.166666666667,"38.7333333333333-124.166666666667",7.96893461508016,255.690610894755,268.138700394403,33.3048666091192,13.0434440160792
"PostHW",38.7333333333333,-124.133333333333,"38.7333333333333-124.133333333333",7.89653626390842,254.954436494447,268.141846974691,33.3124059495472,13.0080041601099
"PostHW",38.7333333333333,-124.1,"38.7333333333333-124.1",7.80637392726892,254.231022960936,268.127834320068,33.320613134475,12.971207117689
"PostHW",38.7333333333333,-124.066666666667,"38.7333333333333-124.066666666667",7.70860836961069,253.328698921903,268.03921181815,33.3290055138724,12.932976441109
"PostHW",38.7333333333333,-124.033333333333,"38.7333333333333-124.033333333333",7.607447214616,252.35130408004,267.883581433977,33.336694535755,12.8920163410299
"PostHW",38.7333333333333,-124,"38.7333333333333-124",7.47562381820529,251.23812979658,267.670084272112,33.3437009538923,12.8430412207954
"PostHW",38.7333333333333,-123.966666666667,"38.7333333333333-123.966666666667",7.28063620165899,250.085219601777,267.398175557454,33.3511403401693,12.7947614918693
"PostHW",38.7333333333333,-123.933333333333,"38.7333333333333-123.933333333333",7.01048192834182,248.585245071778,266.985217866443,33.3585496629987,12.741993114624
"PostHW",38.7333333333333,-123.9,"38.7333333333333-123.9",6.70374414345363,246.829367415423,266.426563444592,33.366734686352,12.6830115869203
"PostHW",38.7333333333333,-123.866666666667,"38.7333333333333-123.866666666667",6.39357905432602,244.785675375974,265.545372917539,33.375886735462,12.6120952103642
"PostHW",38.7333333333333,-123.833333333333,"38.7333333333333-123.833333333333",6.08728391740101,242.148438209819,264.197804587228,33.3860100791568,12.5246399402987
"PostHW",38.7333333333333,-123.8,"38.7333333333333-123.8",5.77902727624904,239.133300362734,262.518062773205,33.3989977155413,12.4195816469558
"PostHW",38.7333333333333,-123.766666666667,"38.7333333333333-123.766666666667",5.47974918707234,235.625457937477,260.382101876395,33.4134508314587,12.3048021996272
"PostHW",38.7333333333333,-123.733333333333,"38.7333333333333-123.733333333333",5.18038109703772,231.727782121684,257.867001488095,33.4310630616688,12.176766705276
"PostHW",38.7333333333333,-123.7,"38.7333333333333-123.7",4.88286528320423,226.877580164774,254.850187392462,33.4488511312576,12.0386298982921
"PostHW",38.7333333333333,-123.666666666667,"38.7333333333333-123.666666666667",4.60551704841123,221.581479547116,251.190905616397,33.4686773845128,11.8898720928619
"PostHW",38.7333333333333,-123.633333333333,"38.7333333333333-123.633333333333",4.35750681524655,215.652663311905,246.328775860014,33.4902931395031,11.7267163499345
"PostHW",38.7333333333333,-123.6,"38.7333333333333-123.6",4.12655332154892,208.672504341318,240.683436802455,33.5168051946731,11.5448884024156
"PostHW",38.7333333333333,-123.566666666667,"38.7333333333333-123.566666666667",3.89475314643241,200.210816611392,235.16137658982,33.5454162870135,11.3697232713266
"PostHW",38.7333333333333,-123.533333333333,"38.7333333333333-123.533333333333",3.64202630083181,198.575948061892,230.478529793876,33.5613526843843,11.3410294415394
"PostHW",38.7333333333333,-123.5,"38.7333333333333-123.5",3.37152134347738,202.251384576664,230.276345207578,33.574566477821,11.4134675792541
"PostHW",38.7666666666667,-124.5,"38.7666666666667-124.5",8.16641842050922,260.555856537737,267.065693809873,33.2475036893572,13.3639442175961
"PostHW",38.7666666666667,-124.466666666667,"38.7666666666667-124.466666666667",8.15660977001257,260.286393324124,267.262793404715,33.2516357331049,13.3210725369934
"PostHW",38.7666666666667,-124.433333333333,"38.7666666666667-124.433333333333",8.14432433917068,259.912085703557,267.461665017264,33.2556628272647,13.2788371551221
"PostHW",38.7666666666667,-124.4,"38.7666666666667-124.4",8.12993837751521,259.510348033594,267.661426544189,33.2602174849737,13.2396387680982
"PostHW",38.7666666666667,-124.366666666667,"38.7666666666667-124.366666666667",8.11624329185957,259.077549677509,267.825195494152,33.2656228655861,13.2014281957218
"PostHW",38.7666666666667,-124.333333333333,"38.7666666666667-124.333333333333",8.1017845782331,258.595520325505,267.926979428246,33.2712618509928,13.1669776635921
"PostHW",38.7666666666667,-124.3,"38.7666666666667-124.3",8.0826247806271,258.052950996725,268.001261756534,33.2777765364874,13.1374600605896
"PostHW",38.7666666666667,-124.266666666667,"38.7666666666667-124.266666666667",8.05641119367561,257.503625134796,268.082951136998,33.284757069179,13.1096093343353
"PostHW",38.7666666666667,-124.233333333333,"38.7666666666667-124.233333333333",8.02401573338326,256.90610530677,268.146510896229,33.2913965043567,13.0814615281079
"PostHW",38.7666666666667,-124.2,"38.7666666666667-124.2",7.98631973672539,256.230923485334,268.150619688488,33.2978020622617,13.0518456818235
"PostHW",38.7666666666667,-124.166666666667,"38.7666666666667-124.166666666667",7.93083245367388,255.491913273825,268.123116629464,33.3048888615199,13.0190822806549
"PostHW",38.7666666666667,-124.133333333333,"38.7666666666667-124.133333333333",7.84510025354728,254.712784884699,268.091393243699,33.3128099895659,12.981268022277
"PostHW",38.7666666666667,-124.1,"38.7666666666667-124.1",7.73614076186858,253.8953490519,268.07588613601,33.3213450568063,12.9418262051167
"PostHW",38.7666666666667,-124.066666666667,"38.7666666666667-124.066666666667",7.61672940133381,252.918252707985,267.99115280878,33.3301301229568,12.9005509461029
"PostHW",38.7666666666667,-124.033333333333,"38.7666666666667-124.033333333333",7.49164249912459,251.795892254801,267.813280923026,33.3381093343099,12.8530983857001
"PostHW",38.7666666666667,-124,"38.7666666666667-124",7.32719866254379,250.617680407002,267.592478797549,33.3454373677572,12.8022428433206
"PostHW",38.7666666666667,-123.966666666667,"38.7666666666667-123.966666666667",7.08801245215739,249.206203906533,267.22452218192,33.3528794334048,12.7481264443141
"PostHW",38.7666666666667,-123.933333333333,"38.7666666666667-123.933333333333",6.78395661253319,247.534247532272,266.706399826776,33.3604713621594,12.6907592381015
"PostHW",38.7666666666667,-123.9,"38.7666666666667-123.9",6.46482436066209,245.460881424552,265.947683606829,33.3690458025251,12.6227991500433
"PostHW",38.7666666666667,-123.866666666667,"38.7666666666667-123.866666666667",6.15235852226975,242.99846902333,264.759713309152,33.3792473475138,12.5384147729912
"PostHW",38.7666666666667,-123.833333333333,"38.7666666666667-123.833333333333",5.84402042340284,239.816104099905,263.026965913318,33.3914285841442,12.4341649198992
"PostHW",38.7666666666667,-123.8,"38.7666666666667-123.8",5.53036478965988,236.138838968193,260.777856190999,33.4069886434646,12.3099037550493
"PostHW",38.7666666666667,-123.766666666667,"38.7666666666667-123.766666666667",5.22472861715901,231.732843906507,258.051508767264,33.4239003771827,12.1737050614443
"PostHW",38.7666666666667,-123.733333333333,"38.7666666666667-123.733333333333",4.91535370875779,226.777358635767,254.693665459043,33.4449531010219,12.0200906622508
"PostHW",38.7666666666667,-123.7,"38.7666666666667-123.7",4.60771310514683,220.71220865909,250.701890127999,33.4646939323062,11.8595050103143
"PostHW",38.7666666666667,-123.666666666667,"38.7666666666667-123.666666666667",4.32290345045902,214.4563752674,245.870028359549,33.4874650410243,11.6908206813878
"PostHW",38.7666666666667,-123.633333333333,"38.7666666666667-123.633333333333",4.06047482044194,206.800379812536,239.982161930629,33.513466153826,11.5059457232776
"PostHW",38.7666666666667,-123.6,"38.7666666666667-123.6",3.80826205440587,202.019101794743,234.632544926235,33.5412190301078,11.3949124518635
"PostHW",38.7666666666667,-123.566666666667,"38.7666666666667-123.566666666667",3.56095259219775,201.584286695135,232.302753630139,33.5604043688093,11.3882249876551
"PostHW",38.8,-124.5,"38.8-124.5",8.1610978958244,260.621303601067,267.115182240804,33.2459102358137,13.3438728584938
"PostHW",38.8,-124.466666666667,"38.8-124.466666666667",8.15160648775623,260.332080489416,267.303844270252,33.2501989092146,13.3006355240496
"PostHW",38.8,-124.433333333333,"38.8-124.433333333333",8.1393366957684,259.94754221746,267.500257037935,33.2545425778344,13.2589444749954
"PostHW",38.8,-124.4,"38.8-124.4",8.12544026046736,259.517015964284,267.730202992757,33.2592345646449,13.2198644070749
"PostHW",38.8,-124.366666666667,"38.8-124.366666666667",8.1119225771476,259.10231503898,267.931776500884,33.2646086556571,13.1811205168937
"PostHW",38.8,-124.333333333333,"38.8-124.333333333333",8.09549659277276,258.647491568665,268.066650027321,33.2705561319987,13.1468605266818
"PostHW",38.8,-124.3,"38.8-124.3",8.07100081914085,258.104558463148,268.147258031936,33.277662504287,13.1184454209105
"PostHW",38.8,-124.266666666667,"38.8-124.266666666667",8.03702289833423,257.49337391797,268.206531887963,33.2850944428217,13.0896853295521
"PostHW",38.8,-124.233333333333,"38.8-124.233333333333",7.99490289663311,256.802306370092,268.219023749942,33.2917427789597,13.0603519915097
"PostHW",38.8,-124.2,"38.8-124.2",7.94601669855136,256.067713837445,268.198557354155,33.298376083374,13.0285330713816
"PostHW",38.8,-124.166666666667,"38.8-124.166666666667",7.88012910934917,255.267060247106,268.1392569769,33.3057154246739,12.9921259777258
"PostHW",38.8,-124.133333333333,"38.8-124.133333333333",7.78329155997797,254.379303468258,268.078448885963,33.3136313302176,12.9529096809599
"PostHW",38.8,-124.1,"38.8-124.1",7.65750637807199,253.422705577154,267.998280479794,33.3223223459153,12.9121123618694
"PostHW",38.8,-124.066666666667,"38.8-124.066666666667",7.5148084101797,252.384176530124,267.906816391718,33.3311784380958,12.8660765585074
"PostHW",38.8,-124.033333333333,"38.8-124.033333333333",7.3559675822777,251.182067951231,267.71986534482,33.3394660949707,12.8150100478994
"PostHW",38.8,-124,"38.8-124",7.147861088432,249.897986601264,267.440110706148,33.3473666054862,12.7603588504931
"PostHW",38.8,-123.966666666667,"38.8-123.966666666667",6.87185828458844,248.333955136889,266.97652616955,33.3549952279954,12.7020064069114
"PostHW",38.8,-123.933333333333,"38.8-123.933333333333",6.55389247868679,246.404330913529,266.259254273914,33.3628232592628,12.6363375203721
"PostHW",38.8,-123.9,"38.8-123.9",6.23026605775452,243.975800477437,265.230553399949,33.3721606390817,12.5553272626542
"PostHW",38.8,-123.866666666667,"38.8-123.866666666667",5.90565364712857,241.011714313842,263.71810513451,33.3838677179246,12.4549429014287
"PostHW",38.8,-123.833333333333,"38.8-123.833333333333",5.58594530659577,237.257094015786,261.544152577718,33.3984485807873,12.3323508946684
"PostHW",38.8,-123.8,"38.8-123.8",5.26557142647561,232.719612078545,258.550955272856,33.416814713251,12.1864367034782
"PostHW",38.8,-123.766666666667,"38.8-123.766666666667",4.94903760260556,227.209614665037,255.031110672724,33.437287012736,12.0241404002605
"PostHW",38.8,-123.733333333333,"38.8-123.733333333333",4.63095769818133,220.542537769262,250.320562635149,33.463344846453,11.8356091402109
"PostHW",38.8,-123.7,"38.8-123.7",4.32717212262438,213.023354485701,244.796657743908,33.4849941162836,11.6531625771081
"PostHW",38.8,-123.666666666667,"38.8-123.666666666667",4.04956891756602,205.938510439424,239.569172268822,33.5103521801176,11.4767079024676
"PostHW",38.8,-123.633333333333,"38.8-123.633333333333",3.7816196246226,200.93033073389,233.97346496582,33.5375663212367,11.3688262597846
"PostHW",38.8,-123.6,"38.8-123.6",3.51810854119429,200.763321678686,231.716298784528,33.5565246400379,11.3725625663801
"PostHW",38.8333333333333,-124.5,"38.8333333333333-124.5",8.15697541068395,260.721394523568,267.125735691615,33.2440922146752,13.3255031995763
"PostHW",38.8333333333333,-124.466666666667,"38.8333333333333-124.466666666667",8.14771476353274,260.417489914971,267.348901476179,33.2485733940488,13.2821705857297
"PostHW",38.8333333333333,-124.433333333333,"38.8333333333333-124.433333333333",8.13581818661998,260.009577766719,267.559193929036,33.25312096732,13.2402538015606
"PostHW",38.8333333333333,-124.4,"38.8333333333333-124.4",8.12275616187338,259.549030868549,267.796059199742,33.2579124087379,13.1994289988411
"PostHW",38.8333333333333,-124.366666666667,"38.8333333333333-124.366666666667",8.10862060540637,259.136680499486,268.008115495954,33.2634753726778,13.1598013654236
"PostHW",38.8333333333333,-124.333333333333,"38.8333333333333-124.333333333333",8.08857555701818,258.695122963682,268.134793236142,33.2699959164574,13.1267901083282
"PostHW",38.8333333333333,-124.3,"38.8333333333333-124.3",8.05748697773118,258.101904097641,268.213850293841,33.2774432500203,13.0989921286761
"PostHW",38.8333333333333,-124.266666666667,"38.8333333333333-124.266666666667",8.01496247788447,257.436994387424,268.300338745117,33.2851391292754,13.0692434732861
"PostHW",38.8333333333333,-124.233333333333,"38.8333333333333-124.233333333333",7.96080981328676,256.597712350612,268.291594369071,33.291947273981,13.0382335584563
"PostHW",38.8333333333333,-124.2,"38.8333333333333-124.2",7.8972251333266,255.790852268702,268.242518288749,33.2989174070812,13.0027900673741
"PostHW",38.8333333333333,-124.166666666667,"38.8333333333333-124.166666666667",7.82061684375211,254.96141922652,268.194629305885,33.3064140138172,12.9643171021674
"PostHW",38.8333333333333,-124.133333333333,"38.8333333333333-124.133333333333",7.7143108694571,254.071872887371,268.137549445743,33.3140932264782,12.9238397588032
"PostHW",38.8333333333333,-124.1,"38.8333333333333-124.1",7.57030636620547,253.05442212821,268.063528333391,33.3226387841361,12.8811255966046
"PostHW",38.8333333333333,-124.066666666667,"38.8333333333333-124.066666666667",7.39532202769136,251.80697717056,267.921939668201,33.330890973409,12.8313800610703
"PostHW",38.8333333333333,-124.033333333333,"38.8333333333333-124.033333333333",7.18942330714237,250.546707713779,267.6662819272,33.3395780381702,12.7784715346899
"PostHW",38.8333333333333,-124,"38.8333333333333-124",6.93287263308636,249.13545832504,267.311925433931,33.3480688276745,12.7195590519749
"PostHW",38.8333333333333,-123.966666666667,"38.8333333333333-123.966666666667",6.63071686728807,247.345279340548,266.733924865723,33.3562314623878,12.6548311237795
"PostHW",38.8333333333333,-123.933333333333,"38.8333333333333-123.933333333333",6.31389442127647,245.10295983153,265.753456842332,33.3649022692726,12.5791808788118
"PostHW",38.8333333333333,-123.9,"38.8333333333333-123.9",5.99268334495297,242.245615901154,264.327710287912,33.3754157565889,12.4841468682647
"PostHW",38.8333333333333,-123.866666666667,"38.8333333333333-123.866666666667",5.65317906083108,238.681112272125,262.332485925584,33.3887884049189,12.3653097405497
"PostHW",38.8333333333333,-123.833333333333,"38.8333333333333-123.833333333333",5.31501588560824,234.198656101202,259.571431477865,33.4057357878912,12.2230869873208
"PostHW",38.8333333333333,-123.8,"38.8333333333333-123.8",4.98261704749628,228.472399634781,255.9018393017,33.4275316965012,12.0523658096243
"PostHW",38.8333333333333,-123.766666666667,"38.8333333333333-123.766666666667",4.65993790687996,221.563057215151,251.262648627872,33.4531856718517,11.856403209748
"PostHW",38.8333333333333,-123.733333333333,"38.8333333333333-123.733333333333",4.34740035011668,212.61287761043,245.071302141462,33.4852917989095,11.6265465303974
"PostHW",38.8333333333333,-123.7,"38.8333333333333-123.7",4.05547004715573,203.516009705756,239.008647737049,33.5079629988897,11.4265896167908
"PostHW",38.8333333333333,-123.666666666667,"38.8333333333333-123.666666666667",3.78467594534399,200.626316180245,234.936670212519,33.5325129826864,11.3485016594888
"PostHW",38.8333333333333,-123.633333333333,"38.8333333333333-123.633333333333",3.51346294709058,200.387474422159,230.813907804943,33.5524566741217,11.3606291422635
"PostHW",38.8666666666667,-124.5,"38.8666666666667-124.5",8.15234300672514,260.765784337138,267.146442594982,33.2422640664237,13.3065827526312
"PostHW",38.8666666666667,-124.466666666667,"38.8666666666667-124.466666666667",8.1434660821964,260.440571604613,267.38272530692,33.2465562366304,13.2638279706806
"PostHW",38.8666666666667,-124.433333333333,"38.8666666666667-124.433333333333",8.13250136765618,260.01456696455,267.586069197882,33.2511470885504,13.2224755974367
"PostHW",38.8666666666667,-124.4,"38.8666666666667-124.4",8.12025382338028,259.573622877994,267.838502974737,33.2559642791748,13.1807715343745
"PostHW",38.8666666666667,-124.366666666667,"38.8666666666667-124.366666666667",8.10398595051051,259.157189083463,268.082426343645,33.2617920012701,13.1408247503578
"PostHW",38.8666666666667,-124.333333333333,"38.8666666666667-124.333333333333",8.07736861621206,258.663465962322,268.220041002546,33.268800281343,13.1075086918747
"PostHW",38.8666666666667,-124.3,"38.8666666666667-124.3",8.03549843567999,258.027374335846,268.295145125616,33.2762192771548,13.0778205595076
"PostHW",38.8666666666667,-124.266666666667,"38.8666666666667-124.266666666667",7.97997690203752,257.262196470444,268.391822451637,33.2836554845174,13.0475532036801
"PostHW",38.8666666666667,-124.233333333333,"38.8666666666667-124.233333333333",7.91172579276471,256.380728656631,268.381857372466,33.290790330796,13.0148218233808
"PostHW",38.8666666666667,-124.2,"38.8666666666667-124.2",7.83639936271819,255.54156833752,268.347243354434,33.2979062398275,12.9760420935756
"PostHW",38.8666666666667,-124.166666666667,"38.8666666666667-124.166666666667",7.75253701689643,254.68873527474,268.320716676258,33.3053249177479,12.9352608745462
"PostHW",38.8666666666667,-124.133333333333,"38.8666666666667-124.133333333333",7.63159454566125,253.771761259694,268.240063440232,33.3129399617513,12.8942860561925
"PostHW",38.8666666666667,-124.1,"38.8666666666667-124.1",7.4548824277618,252.626179788209,268.193243844169,33.3211841583252,12.8487835167791
"PostHW",38.8666666666667,-124.066666666667,"38.8666666666667-124.066666666667",7.23091030368515,251.299039478682,267.982572283064,33.3290803545997,12.7997104161367
"PostHW",38.8666666666667,-124.033333333333,"38.8666666666667-124.033333333333",6.97296238379158,249.87585555899,267.631045205253,33.3378639221191,12.7428961483689
"PostHW",38.8666666666667,-124,"38.8666666666667-124",6.68348015570996,248.295952139937,267.145756312779,33.34680720738,12.6786694807015
"PostHW",38.8666666666667,-123.966666666667,"38.8666666666667-123.966666666667",6.37275318965498,246.215311965662,266.361262911842,33.35586865743,12.6063150606985
"PostHW",38.8666666666667,-123.933333333333,"38.8666666666667-123.933333333333",6.06297288192288,243.56934479278,265.103048597063,33.3661084856306,12.5192738423096
"PostHW",38.8666666666667,-123.9,"38.8666666666667-123.9",5.74733620800319,240.350412951678,263.343500046503,33.3784914924985,12.4104734606324
"PostHW",38.8666666666667,-123.866666666667,"38.8666666666667-123.866666666667",5.3995208529333,236.212816151114,260.907429649716,33.3938931964693,12.2761613493462
"PostHW",38.8666666666667,-123.833333333333,"38.8666666666667-123.833333333333",5.04879015241359,230.924743860314,257.552546546573,33.4135110945929,12.1147318048195
"PostHW",38.8666666666667,-123.8,"38.8666666666667-123.8",4.70339351406003,224.190841630734,253.005433037168,33.4393238340105,11.9175436306106
"PostHW",38.8666666666667,-123.766666666667,"38.8666666666667-123.766666666667",4.37659716829275,216.266410503049,246.786316281273,33.4713576634725,11.6907769399503
"PostHW",38.8666666666667,-123.733333333333,"38.8666666666667-123.733333333333",4.0675419629298,205.853977562036,238.588234856015,33.5085453305926,11.4460064844918
"PostHW",38.8666666666667,-123.7,"38.8666666666667-123.7",3.77275324673024,198.242272991631,232.41081001645,33.5292707170759,11.301513530186
"PostHW",38.8666666666667,-123.666666666667,"38.8666666666667-123.666666666667",3.49837173928388,200.378853839857,232.593501136416,33.543980825515,11.3540532477113
"PostHW",38.9,-124.5,"38.9-124.5",8.14659498278226,260.666966670902,267.162105560303,33.2404023579189,13.2851422113584
"PostHW",38.9,-124.466666666667,"38.9-124.466666666667",8.1383818667739,260.352072369079,267.414186023531,33.2447692326137,13.2448797313102
"PostHW",38.9,-124.433333333333,"38.9-124.433333333333",8.12807774473742,259.953005214615,267.633456093924,33.249392191569,13.2053724209381
"PostHW",38.9,-124.4,"38.9-124.4",8.1147213335367,259.518416716542,267.894663674491,33.2540676934378,13.1641283286615
"PostHW",38.9,-124.366666666667,"38.9-124.366666666667",8.09385882695057,259.114308410461,268.151357741583,33.259669258481,13.1248562696924
"PostHW",38.9,-124.333333333333,"38.9-124.333333333333",8.05924024657255,258.61693059362,268.331239791144,33.2663607370286,13.0899719408639
"PostHW",38.9,-124.3,"38.9-124.3",8.00511671731639,257.967100132837,268.466391608829,33.273540360587,13.0566973184651
"PostHW",38.9,-124.266666666667,"38.9-124.266666666667",7.9331094016147,257.068004503817,268.560839516776,33.2807172593616,13.0233139216315
"PostHW",38.9,-124.233333333333,"38.9-124.233333333333",7.84732502245219,256.154101867107,268.579638889858,33.2879012425741,12.9878979269042
"PostHW",38.9,-124.2,"38.9-124.2",7.75846327401173,255.287112005903,268.569403330485,33.2949557985578,12.9475795871499
"PostHW",38.9,-124.166666666667,"38.9-124.166666666667",7.66190712682821,254.392854473353,268.506557282947,33.3027112597511,12.9066924458282
"PostHW",38.9,-124.133333333333,"38.9-124.133333333333",7.51425970947155,253.397201234129,268.381788162958,33.310716401963,12.8636852086514
"PostHW",38.9,-124.1,"38.9-124.1",7.28723512507859,252.16782699011,268.295152210054,33.3187597819737,12.8193630523373
"PostHW",38.9,-124.066666666667,"38.9-124.066666666667",7.00736093787502,250.693294357522,267.999652680897,33.3265870866321,12.7666677095018
"PostHW",38.9,-124.033333333333,"38.9-124.033333333333",6.7125943923528,249.098752216762,267.545099167597,33.3352439517067,12.7054265391604
"PostHW",38.9,-124,"38.9-124",6.41751984356326,247.259681116202,266.879054478237,33.3440254756383,12.6361662829658
"PostHW",38.9,-123.966666666667,"38.9-123.966666666667",6.11396392731633,244.99408534873,265.897021339053,33.3539472307478,12.5573508731285
"PostHW",38.9,-123.933333333333,"38.9-123.933333333333",5.80643893532614,242.02175017874,264.394241333008,33.3659568514143,12.458927500763
"PostHW",38.9,-123.9,"38.9-123.9",5.4889500543328,238.475121185406,262.362934112549,33.3807413464501,12.339462246542
"PostHW",38.9,-123.866666666667,"38.9-123.866666666667",5.14156810186529,233.819459498519,259.580283392043,33.3982008071173,12.193291913498
"PostHW",38.9,-123.833333333333,"38.9-123.833333333333",4.79805356667968,227.795740097119,255.739998408726,33.4198366346813,12.0143896407602
"PostHW",38.9,-123.8,"38.9-123.8",4.45348852195465,220.446877640892,250.425051552909,33.4482453210013,11.8002759179652
"PostHW",38.9,-123.766666666667,"38.9-123.766666666667",4.12267306566382,212.350374221036,243.275970458984,33.4835208257039,11.5737381332344
"PostHW",38.9,-123.733333333333,"38.9-123.733333333333",3.80898307686862,205.478014577515,234.744064512707,33.5186534609113,11.4238248434278
"PostHW",38.9333333333333,-124.5,"38.9333333333333-124.5",8.14103018300778,260.520817983767,267.241652897426,33.2387370609102,13.265607714233
"PostHW",38.9333333333333,-124.466666666667,"38.9333333333333-124.466666666667",8.13304033433065,260.176572883041,267.484015146891,33.2432201022194,13.2272852833992
"PostHW",38.9333333333333,-124.433333333333,"38.9333333333333-124.433333333333",8.12174959673498,259.798717773486,267.707120986212,33.2480005536761,13.1890063292449
"PostHW",38.9333333333333,-124.4,"38.9333333333333-124.4",8.10422171132235,259.349274999654,267.953312828427,33.2525161107381,13.1486789382934
"PostHW",38.9333333333333,-124.366666666667,"38.9333333333333-124.366666666667",8.07633132529311,258.864205238472,268.17512185233,33.2576756250291,13.1098624816621
"PostHW",38.9333333333333,-124.333333333333,"38.9333333333333-124.333333333333",8.03452923913665,258.382730078978,268.394596281506,33.2636924017043,13.0726739344951
"PostHW",38.9333333333333,-124.3,"38.9333333333333-124.3",7.97214129665609,257.702233801183,268.597528366815,33.2705240249634,13.0366167275322
"PostHW",38.9333333333333,-124.266666666667,"38.9333333333333-124.266666666667",7.8869655889032,256.842889403554,268.717345646449,33.2773276737758,12.9999689623225
"PostHW",38.9333333333333,-124.233333333333,"38.9333333333333-124.233333333333",7.78381311864511,255.857849605082,268.77500643049,33.2843941733951,12.9624591267002
"PostHW",38.9333333333333,-124.2,"38.9333333333333-124.2",7.67482698288515,254.930466759572,268.735981350853,33.2919323784964,12.9210790583442
"PostHW",38.9333333333333,-124.166666666667,"38.9333333333333-124.166666666667",7.55484543497197,253.973122581732,268.618307386126,33.300264721825,12.877680019053
"PostHW",38.9333333333333,-124.133333333333,"38.9333333333333-124.133333333333",7.38053626192052,252.888934912284,268.525725773403,33.3086491993495,12.8333387285588
"PostHW",38.9333333333333,-124.1,"38.9333333333333-124.1",7.11185792982065,251.56860596818,268.399514879499,33.3165773210071,12.7879749565742
"PostHW",38.9333333333333,-124.066666666667,"38.9333333333333-124.066666666667",6.79546695887051,250.069714086799,268.029339563279,33.3243869145711,12.7337368013437
"PostHW",38.9333333333333,-124.033333333333,"38.9333333333333-124.033333333333",6.48905130399769,248.368763858387,267.495100838797,33.3329168047224,12.6688167863023
"PostHW",38.9333333333333,-124,"38.9333333333333-124",6.19459688668177,246.329509558061,266.664979480562,33.341668628511,12.5953502116652
"PostHW",38.9333333333333,-123.966666666667,"38.9333333333333-123.966666666667",5.89195438174213,243.833497791191,265.516529628209,33.3518283026559,12.5101249110922
"PostHW",38.9333333333333,-123.933333333333,"38.9333333333333-123.933333333333",5.58132963149667,240.709548817456,263.881521315802,33.3644519079299,12.4047579156571
"PostHW",38.9333333333333,-123.9,"38.9333333333333-123.9",5.25977579174825,236.804108438277,261.723045894078,33.3804566519601,12.2768708362626
"PostHW",38.9333333333333,-123.866666666667,"38.9333333333333-123.866666666667",4.9202039653415,231.641351351124,258.731246948242,33.3997481209891,12.1199197924347
"PostHW",38.9333333333333,-123.833333333333,"38.9333333333333-123.833333333333",4.59294765069028,225.147427327436,254.604655674526,33.4227314449492,11.9297816393035
"PostHW",38.9333333333333,-123.8,"38.9333333333333-123.8",4.26096905067971,217.729300491655,248.960375831241,33.4519442149571,11.7157554606715
"PostHW",38.9333333333333,-123.766666666667,"38.9333333333333-123.766666666667",3.92777074237029,209.200115661077,241.709300449916,33.4878398804438,11.4967833003711
"PostHW",38.9333333333333,-123.733333333333,"38.9333333333333-123.733333333333",3.60621223901882,210.156313517432,233.578510284424,33.5210807891119,11.4935059489616
"PostHW",38.9666666666667,-124.5,"38.9666666666667-124.5",8.13560856866329,260.342745756839,267.366344451904,33.2376302991595,13.2488357966004
"PostHW",38.9666666666667,-124.466666666667,"38.9666666666667-124.466666666667",8.12689894469101,259.923934744941,267.537427448091,33.2416922251383,13.2110453566565
"PostHW",38.9666666666667,-124.433333333333,"38.9666666666667-124.433333333333",8.11305798469413,259.543036810867,267.737618037633,33.246487163362,13.1743797034047
"PostHW",38.9666666666667,-124.4,"38.9666666666667-124.4",8.08966046969176,259.093910017634,267.972070421491,33.2514974957421,13.1357900160593
"PostHW",38.9666666666667,-124.366666666667,"38.9666666666667-124.366666666667",8.05318188516873,258.58369396434,268.208956400553,33.256746110462,13.0960239034975
"PostHW",38.9666666666667,-124.333333333333,"38.9666666666667-124.333333333333",8.00296296874474,258.055575426543,268.438581375849,33.2621146610805,13.0555383329619
